ID,target
000137c73,3778231.565032271
00021489f,2682686.4680752996
0004d7953,2048909.321068794
00056a333,4631027.1392217865
00056d8eb,2926316.4539809283
0005fc190,4619662.3335610395
000787e86,3990618.0328311054
0008510a0,4527115.165844728
000895faf,5483214.980016243
000986fba,2761172.739800808
0009efcc5,2226229.409638879
000dd8f00,7502005.476147743
000e1cdc2,2784574.2048304267
00103739c,2614941.642186531
00134b367,3263110.2145404248
001788d0d,1691030.3375719462
0019c8ad7,2865089.3573809243
001a267b9,976847.0476710236
001a85486,2883937.931293079
001c4de06,2733110.695570205
001f9014b,2740350.723289576
00216fb94,5958874.651562159
00235690e,3892626.5477856877
00240739d,6034089.061169559
0024c3747,2337729.7009935183
00297052d,4435286.903330898
002ab8f85,3710785.3315986968
002bed5c0,2091606.5950389162
002bf3974,5135576.42021701
002d23a26,4061204.444491136
002f27de9,2631356.1971538863
0030d8bb4,3537635.9194619134
003146acd,1943158.6658986548
003223263,1907772.198039173
00335575e,2555953.9776263637
00337cf9d,3165667.3645330705
003394397,3176917.4904069477
0036358a3,4632167.820022119
003770d30,3564590.9381040814
003bed5ea,3265652.883704066
003ea6427,2450972.459660758
003ef8132,4610077.670173263
003fd1723,2834678.3613839136
0041861b4,1092605.184213352
0042b718b,3375285.5850568977
004381d8f,3056742.9638054604
0043ca764,3380729.135221298
004486837,1903763.221515369
0045c123e,2561466.950066547
0048915c6,4470872.002673877
004ab9a09,2815917.165576654
004b2e1c9,4643792.908043935
004c54732,1059131.406213026
004cdefce,5147308.069137334
004dd971b,4742269.879520887
004f9329b,3343211.6111564212
004fd2bca,1340869.4308916356
0054bfedb,1562976.6148110298
0054ec58a,865720.7270177067
00551f45d,12653228.933025947
005777b4c,3436688.6071294295
00578d6ea,3847630.102820636
005802488,2882760.3115905044
0059833b6,1499242.1098940081
005a70085,2028069.6443821597
005b148a0,2939353.841263562
005c28df4,2405135.8060418894
005f8dc26,3754421.154611535
00603c202,6454307.835278586
006049609,4204946.077950584
00612f47e,641766.6634525319
00647a57f,5721406.145427764
0065853ee,2784675.5648824074
006589d5e,1476720.557747292
006598823,4978250.0725762155
0065c093c,3269151.6711804597
006738351,2210727.812390287
006a0c6a8,1829912.549125805
006e9efe6,3138835.2533131354
006f029d3,4451162.084358657
0070f35a2,3743978.1314735557
007135f85,4409199.4591601705
007285433,9299218.534151489
00735e101,2470021.33168697
0074ecf4e,2798710.6561827785
007635fa9,1741870.0457502045
007723613,4882259.364912433
007867da9,617058.8359757212
0078bfbd6,1390738.9715023777
0078ce229,715305.9265318224
007a89d50,4357296.171445559
007d43dfa,4081715.0025829514
007ee9e05,2620170.797009191
007ffeae2,4110099.8277514516
00835c85c,3404789.545648263
0084b08f1,3190917.139137809
0087fb290,1276930.8841912576
0088a96bd,1969137.6185918716
008ac4292,3183573.3859495344
008d8cca8,4471406.844110183
008e07b8c,3139589.373441949
008e5e25a,4196279.514944283
0094edcdb,2267176.787742395
00950141c,4367876.49848851
009566ef1,3631354.151290849
0095c81d4,1986589.1116346926
0097a6ed4,3268623.131306013
0098fef9a,1637095.9873857554
009b321ec,5107741.683731619
009cd681e,3836274.9497941863
009f34f86,3699630.683086009
